 domain dissipation no_dissipation dissipation_subtracted 
  0.63749999999999996       -5.1035708664143822E-002  0.43625453957122162       0.48729024823536543     
  0.64166666666700001       -3.8475735193234606E-002  0.27814459982026801       0.31662033501350262     
  0.64583333333299997       -1.0341316589635677E-002  -3.3868280703624021E-002  -2.3526964113988344E-002
  0.65000000000000002        2.2534646977378420E-002 -0.38724642758605876      -0.40978107456343715     
  0.65416666666699996        4.7224230390661037E-002 -0.65048598655897982      -0.69771021694964086     
  0.65833333333300004        5.3654416687622691E-002 -0.72482862396925674      -0.77848304065687945     
  0.66249999999999998        3.8581916727930154E-002 -0.58455359462904288      -0.62313551135697298     
  0.66666666666700003        7.0728100902638091E-003 -0.28995089837710841      -0.29702370846737225     
  0.67083333333299999       -2.9139092796909238E-002   3.2943038235881295E-002   6.2082131032790533E-002
  0.67500000000000004       -5.5909810184517433E-002  0.23928060366123405       0.29519041384575151     
  0.67916666666699999       -6.2022569896826973E-002  0.22197892834851707       0.28400149824534404     
  0.68333333333299995       -4.3677427819935166E-002  -4.3413026551507805E-002   2.6440126842736111E-004
  0.68750000000000000       -6.3936217380343718E-003 -0.48351469273127334      -0.47712107099323897     
  0.69166666666700005        3.6494967584011884E-002 -0.94919084586317637      -0.98568581344718820     
  0.69583333333300001        6.8362259485193866E-002  -1.2688871286590320       -1.3372493881442258     
  0.69999999999999996        7.5321379807184063E-002  -1.3151343735141121       -1.3904557533212962     
  0.70416666666700001        5.1649923258509478E-002  -1.0600960991404560       -1.1117460223989655     
  0.70833333333299997        2.5983977472097408E-003 -0.59845813173276197      -0.60105652947997168     
  0.71250000000000002       -5.6571844722178771E-002 -0.12642657333622898       -6.9854728614050204E-002
  0.71666666666699996      -0.10519968529559964       0.11931760617158893       0.22451729146718857     
  0.72083333333300004      -0.12405594371017126       -5.5736955502991736E-002   6.8318988207179521E-002
  0.72499999999999998      -0.10215075488778536      -0.72701529201825743      -0.62486453713047208     
  0.72916666666700003       -4.1150301260477917E-002  -1.8068966480846647       -1.7657463468241867     
  0.73333333333299999        4.4203388921975728E-002  -3.0513792091929837       -3.0955825981149596     
  0.73750000000000004       0.13003212030076439       -4.1190482146133993       -4.2490803349141633     
  0.74166666666699999       0.19044119013361915       -4.6665887388307574       -4.8570299289643764     
  0.74583333333299995       0.20565003666322723       -4.4523645025136389       -4.6580145391768664     
  0.75000000000000000       0.16843319428265235       -3.4155401195436115       -3.5839733138262639     
  0.75416666666700005        8.6797738354516860E-002  -1.7049829594429746       -1.7917806977974915     
  0.75833333333300001       -1.8093199190237774E-002  0.35276515407572967       0.37085835326596744     
  0.76249999999999996      -0.11811615816191434        2.3381404708334830        2.4562566289953973     
  0.76666666666700001      -0.18661603026463780        3.8510511549435789        4.0376671852082167     
  0.77083333333299997      -0.20633560008281648        4.6174977179951231        4.8238333180779396     
  0.77500000000000002      -0.17439799818347301        4.5586018807154014        4.7329998788988741     
  0.77916666666699996      -0.10276607190733744        3.8021140507017877        3.9048801226091250     
  0.78333333333300004       -1.4139662892515170E-002   2.6345619330588241        2.6487015959513394     
  0.78749999999999998        6.5359200352693270E-002   1.4104511638457999        1.3450919634931067     
  0.79166666666700003       0.11424833397652853       0.44777719604354882       0.33352886206702026     
  0.79583333333299999       0.12195193181073397       -5.7903435852588170E-002 -0.17985536766332214     
  0.80000000000000004        9.1322869359010628E-002  -7.5776340505789297E-002 -0.16709920986479992     
  0.80416666666699999        3.6781400054061747E-002  0.27164223227705209       0.23486083222299034     
  0.80833333333299995       -2.1152076370699269E-002  0.76618640527614046       0.78733848164683973     
  0.81250000000000000       -6.2936862401587801E-002   1.1761222727924316        1.2390591351940194     
  0.81666666666700005       -7.6330268703368731E-002   1.3343106907023716        1.4106409594057403     
  0.82083333333300001       -5.9857913506671856E-002   1.1871780337988367        1.2470359473055086     
  0.82499999999999996       -2.2471915897331690E-002  0.80061372286861432       0.82308563876594598     
  0.82916666666700001        2.0342536070219325E-002  0.32416174834906519       0.30381921227884590     
  0.83333333333299997        5.2425685084591778E-002  -7.0920081889606634E-002 -0.12334576697419841     
  0.83750000000000002        6.2696104710880857E-002 -0.25629917178991135      -0.31899527650079218     
  0.84166666666699996        4.8771381706109451E-002 -0.19089384284669264      -0.23966522455280209     
  0.84583333333300004        1.7322519041661127E-002   6.9597012920963874E-002   5.2274493879302747E-002
  0.84999999999999998       -1.8879392825600250E-002  0.39937794485526490       0.41825733768086515     
  0.85416666666700003       -4.5902172238734357E-002  0.65364130548716493       0.69954347772589931     
  0.85833333333299999       -5.3902361328266118E-002  0.72429597716412752       0.77819833849239362     
  0.86250000000000004       -4.0568412857124592E-002  0.57934120352802565       0.61990961638515030     
  0.86666666666699999       -1.1761321264759581E-002  0.27211277846342541       0.28387409972818500     
  0.87083333333299995        2.0961460006042085E-002  -8.2160931660213155E-002 -0.10312239166625524     
  0.87500000000000000        4.4825111880773094E-002 -0.35258880175968338      -0.39741391364045647     
  0.87916666666700005        5.0716496736599365E-002 -0.44371622433606128      -0.49443272107266067     
  0.88333333333300001        3.6562665823758556E-002 -0.33197765996604167      -0.36854032578980023     
  0.88749999999999996        8.0498030504308066E-003  -7.3988432300987825E-002  -8.2038235351418631E-002
  0.89166666666700001       -2.3615134608324734E-002  0.21620000756578925       0.23981514217411398     
  0.89583333333299997       -4.6022731543068920E-002  0.41192790899926734       0.45795064054233625     
  0.90000000000000002       -5.0308500404042042E-002  0.42356488426046973       0.47387338466451179     
  0.90416666666699996       -3.4598210229432533E-002  0.23396785790550395       0.26856606813493650     
  0.90833333333300004       -4.7928152233494142E-003  -9.4022009367191961E-002  -8.9229194143842547E-002
  0.91249999999999998        2.7595027911043263E-002 -0.44118313753328553      -0.46877816544432882     
  0.91666666666700003        4.9772384540534231E-002 -0.67796415405520605      -0.72773653859574028     
  0.92083333333299999        5.2587944898566580E-002 -0.71565563241498964      -0.76824357731355619     
  0.92500000000000004        3.4178369576166018E-002 -0.54299533118050691      -0.57717370075667296     
  0.92916666666699999        9.3178680924047019E-004 -0.23362155164136011      -0.23455333845060058     
  0.93333333333299995       -3.4674310663076857E-002   7.9479375134748564E-002  0.11415368579782542     
  0.93750000000000000       -5.8595438898596031E-002  0.25388305925854981       0.31247849815714585     
  0.94166666666700005       -6.0615888961871561E-002  0.19390498778796694       0.25452087674983848     
  0.94583333333300001       -3.8448602179353003E-002 -0.10853663953010217       -7.0088037350749172E-002
  0.94999999999999996        8.6866339751279220E-004 -0.56477267556558330      -0.56564133896309610     
  0.95416666666700001        4.3068812769385345E-002  -1.0175340580110133       -1.0606028707803987     
  0.95833333333299997        7.1557576985744387E-002  -1.2980201893789018       -1.3695777663646462     
  0.96250000000000002        7.3482184850688914E-002  -1.2922760128038129       -1.3657581976545017     
  0.96666666666699996        4.4869120857425587E-002 -0.99260309682596826       -1.0374722176833939     
  0.97083333333300004       -7.1718868434359484E-003 -0.51345369741842128      -0.50628181057498534     
  0.97499999999999998       -6.6066941717046135E-002  -6.2991845384618106E-002   3.0750963324280289E-003
  0.97916666666700003      -0.11088728012384519       0.12320223978100053       0.23408951990484572     
  0.98333333333299999      -0.12335010118565143      -0.13415279554876158       -1.0802694363110155E-002
  0.98750000000000004       -9.4377948359213981E-002 -0.88490823562112941      -0.79053028726191543     
  0.99166666666699999       -2.7932337618611247E-002  -2.0131754691303532       -1.9852431315117420     
  0.99583333333299995        5.9324985852521328E-002  -3.2531720531140218       -3.3124970389665434     
   1.0000000000000000       0.25067416014339594       -4.2558686936876056       -4.5065428538310019     
