 domain dissipation no_dissipation dissipation_subtracted 
  0.69166666666700005        4.0794278164410589E-007 -0.94919084586317637      -0.94919125380595804     
  0.69583333333300001        3.3475726277312637E-006  -1.2688871286590320       -1.2688904762316597     
  0.69999999999999996        4.9812527182540233E-006  -1.3151343735141121       -1.3151393547668304     
  0.70416666666700001        5.1049791348923299E-006  -1.0600960991404560       -1.0601012041195910     
  0.70833333333299997        3.1897542600313987E-006 -0.59845813173276197      -0.59846132148702202     
  0.71250000000000002        4.7405617311854775E-007 -0.12642657333622898      -0.12642704739240210     
  0.71666666666699996       -2.9688502796295854E-006  0.11931760617158893       0.11932057502186856     
  0.72083333333300004       -4.8583857461780011E-006  -5.5736955502991736E-002  -5.5732097117245555E-002
  0.72499999999999998       -6.0235898357574591E-006 -0.72701529201825743      -0.72700926842842173     
  0.72916666666700003       -3.8652202132742966E-006  -1.8068966480846647       -1.8068927828644514     
  0.73333333333299999       -2.0769119991625486E-006  -3.0513792091929837       -3.0513771322809844     
  0.73750000000000004        2.4486902446655703E-006  -4.1190482146133993       -4.1190506633036437     
  0.74166666666699999        4.2320244885395153E-006  -4.6665887388307574       -4.6665929708552456     
  0.74583333333299995        6.3480632274950585E-006  -4.4523645025136389       -4.4523708505768660     
  0.75000000000000000        4.8890888796910420E-006  -3.4155401195436115       -3.4155450086324910     
  0.75416666666700005        3.3039021243722391E-006  -1.7049829594429746       -1.7049862633450990     
  0.75833333333300001       -1.1099308247579896E-006  0.35276515407572967       0.35276626400655442     
  0.76249999999999996       -3.4060714488950462E-006   2.3381404708334830        2.3381438769049319     
  0.76666666666700001       -6.0038416833379116E-006   3.8510511549435789        3.8510571587852622     
  0.77083333333299997       -5.4258565341290879E-006   4.6174977179951231        4.6175031438516569     
  0.77500000000000002       -4.3548927137056171E-006   4.5586018807154014        4.5586062356081154     
  0.77916666666699996       -3.0414745321447664E-007   3.8021140507017877        3.8021143548492407     
  0.78333333333300004        2.3202814867568549E-006   2.6345619330588241        2.6345596127773372     
  0.78749999999999998        5.1146556477952437E-006   1.4104511638457999        1.4104460491901520     
  0.79166666666700003        5.5353849179031953E-006  0.44777719604354882       0.44777166065863094     
  0.79583333333299999        4.7485591684027183E-006  -5.7903435852588170E-002  -5.7908184411756575E-002
  0.80000000000000004        1.4876892995144882E-006  -7.5776340505789297E-002  -7.5777828195088812E-002
  0.80416666666699999       -1.1238103292076067E-006  0.27164223227705209       0.27164335608738127     
  0.80833333333299995       -4.3842362610254640E-006  0.76618640527614046       0.76619078951240149     
  0.81250000000000000       -4.7835173785348286E-006   1.1761222727924316        1.1761270563098101     
  0.81666666666700005       -5.1799860499502541E-006   1.3343106907023716        1.3343158706884215     
  0.82083333333300001       -1.8910548918629321E-006   1.1871780337988367        1.1871799248537285     
  0.82499999999999996        1.7206704463828496E-007  0.80061372286861432       0.80061355080156971     
  0.82916666666700001        3.4865498624703619E-006  0.32416174834906519       0.32415826179920271     
  0.83333333333299997        4.2680039715224183E-006  -7.0920081889606634E-002  -7.0924349893578154E-002
  0.83750000000000002        5.3262369261362040E-006 -0.25629917178991135      -0.25630449802683747     
  0.84166666666699996        1.3780650765452939E-006 -0.19089384284669264      -0.19089522091176919     
  0.84583333333300004        1.7288983998264233E-006   6.9597012920963874E-002   6.9595284022564041E-002
  0.84999999999999998       -4.3809343223674756E-006  0.39937794485526490       0.39938232578958727     
  0.85416666666700003       -2.6631630536695498E-006  0.65364130548716493       0.65364396865021857     
  0.85833333333299999       -5.5775817787170976E-006  0.72429597716412752       0.72430155474590630     
  0.86250000000000004       -1.9115389366808214E-006  0.57934120352802565       0.57934311506696234     
  0.86666666666699999       -1.1618608871735578E-006  0.27211277846342541       0.27211394032431258     
  0.87083333333299995        2.8963648407870650E-006  -8.2160931660213155E-002  -8.2163828025053939E-002
  0.87500000000000000        3.3643915434487630E-006 -0.35258880175968338      -0.35259216615122685     
  0.87916666666700005        4.5901885699463417E-006 -0.44371622433606128      -0.44372081452463125     
  0.88333333333300001        3.0216165834899100E-006 -0.33197765996604167      -0.33198068158262517     
  0.88749999999999996        3.1347206046390165E-007  -7.3988432300987825E-002  -7.3988745773048287E-002
  0.89166666666700001       -1.4562134486178786E-006  0.21620000756578925       0.21620146377923788     
  0.89583333333299997       -4.1809706639183873E-006  0.41192790899926734       0.41193208996993125     
  0.90000000000000002       -4.1737563954676385E-006  0.42356488426046973       0.42356905801686517     
  0.90416666666699996       -3.1132583271508037E-006  0.23396785790550395       0.23397097116383112     
  0.90833333333300004       -1.1272338242895386E-006  -9.4022009367191961E-002  -9.4020882133367678E-002
  0.91249999999999998        1.7919712328463280E-006 -0.44118313753328553      -0.44118492950451837     
  0.91666666666700003        3.7677291895575919E-006 -0.67796415405520605      -0.67796792178439558     
  0.92083333333299999        4.7190722490855460E-006 -0.71565563241498964      -0.71566035148723872     
  0.92500000000000004        2.8185428845195915E-006 -0.54299533118050691      -0.54299814972339144     
  0.92916666666699999        2.6656508414206904E-006 -0.23362155164136011      -0.23362421729220154     
  0.93333333333299995       -2.9744766675164278E-006   7.9479375134748564E-002   7.9482349611416078E-002
  0.93750000000000000       -2.4214077704767367E-006  0.25388305925854981       0.25388548066632027     
  0.94166666666700005       -5.7535174560739179E-006  0.19390498778796694       0.19391074130542302     
  0.94583333333300001       -3.7312948825364480E-006 -0.10853663953010217      -0.10853290823521963     
  0.94999999999999996       -1.7861248823367168E-006 -0.56477267556558330      -0.56477088944070097     
  0.95416666666700001        3.6939955283836132E-007  -1.0175340580110133       -1.0175344274105662     
  0.95833333333299997        4.3498551547221627E-006  -1.2980201893789018       -1.2980245392340566     
  0.96250000000000002        4.7739473061185478E-006  -1.2922760128038129       -1.2922807867511190     
  0.96666666666699996        4.9447663465373342E-006 -0.99260309682596826      -0.99260804159231475     
  0.97083333333300004        2.8682791378274904E-006 -0.51345369741842128      -0.51345656569755915     
  0.97499999999999998       -1.9012414248249093E-007  -6.2991845384618106E-002  -6.2991655260475621E-002
  0.97916666666700003       -3.2722148421938588E-006  0.12320223978100053       0.12320551199584273     
  0.98333333333299999        9.1422818344628464E-005 -0.13415279554876158      -0.13424421836710621     
  0.98750000000000004       -3.9022582131835091E-004 -0.88490823562112941      -0.88451800979981110     
  0.99166666666699999        5.3801724774496919E-004  -2.0131754691303532       -2.0137134863780983     
  0.99583333333299995       -3.0995003884413150E-004  -3.2531720531140218       -3.2528621030751776     
   1.0000000000000000        6.5084942123577369E-005  -4.2558686936876056       -4.2559337786297293     
